Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
7.526,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.05428119]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
7.53,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05501024]","[0.0, 0.0, 0.0]","[0.0, 6e-08, 0.0]"
7.534,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05618107]","[0.0, 0.0, 0.0]","[0.0, 1.2e-07, 0.0]"
7.538,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05775072]","[0.0, 0.0, 0.0]","[1e-08, 2.2e-07, 1e-08]"
7.542,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0597069]","[0.0, 0.0, 0.0]","[1e-08, 2.8e-07, 2e-08]"
7.546,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06203885]","[0.0, 0.0, 0.0]","[2e-08, 3.9e-07, 3e-08]"
7.55,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06471016]","[0.0, 0.0, 0.0]","[2e-08, 3.9e-07, 3e-08]"
7.553,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06693343]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 4e-08]"
7.555,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06851987]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 4e-08]"
7.563,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07568795]","[0.0, 0.0, 0.0]","[5e-08, 4e-07, 6e-08]"
7.567,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.07972114]","[0.0, 0.0, 0.0]","[6e-08, 4.2e-07, 8e-08]"
7.571,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08401375]","[0.0, 0.0, 0.0]","[7e-08, 4.4e-07, 9e-08]"
7.575,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08856264]","[0.0, 0.0, 0.0]","[8e-08, 4.2e-07, 1e-07]"
7.579,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09335601]","[0.0, 0.0, 0.0]","[9e-08, 3.7e-07, 1.1e-07]"
7.583,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09837504]","[0.0, 0.0, 0.0]","[1.1e-07, 3e-07, 1.2e-07]"
7.587,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10361882]","[0.0, 0.0, 0.0]","[1.2e-07, 2.7e-07, 1.3e-07]"
7.59,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10769395]","[0.0, 0.0, 0.0]","[1.2e-07, 2.4e-07, 1.4e-07]"
7.594,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11330104]","[0.0, 0.0, 0.0]","[1.4e-07, 1.9e-07, 1.6e-07]"
7.598,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11910457]","[0.0, 0.0, 0.0]","[1.5e-07, 1.7e-07, 1.8e-07]"
7.603,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.12661248]","[0.0, 0.0, 0.0]","[1.7e-07, 1.3e-07, 1.9e-07]"
7.607,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13281709]","[0.0, 0.0, 0.0]","[1.9e-07, 2e-08, 2.1e-07]"
7.61,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13758458]","[0.0, 0.0, 0.0]","[2e-07, -6e-08, 2.2e-07]"
7.61,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13758458]","[0.0, 0.0, 0.0]","[2e-07, -6e-08, 2.2e-07]"
