Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
7.579,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.0541688]","[0.0, 0.0, 0.0]","[-0.0, 0.0, -0.0]"
7.583,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05478616]","[0.0, 0.0, 0.0]","[0.0, 4e-08, 0.0]"
7.586,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0555419]","[0.0, 0.0, 0.0]","[0.0, 1e-07, 0.0]"
7.59,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0569276]","[0.0, 0.0, 0.0]","[0.0, 1.6e-07, 1e-08]"
7.595,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05920865]","[0.0, 0.0, 0.0]","[1e-08, 2.6e-07, 2e-08]"
7.599,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.06145869]","[0.0, 0.0, 0.0]","[2e-08, 3.7e-07, 3e-08]"
7.602,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06337171]","[0.0, 0.0, 0.0]","[2e-08, 3.9e-07, 3e-08]"
7.605,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06547549]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 4e-08]"
7.61,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06940125]","[0.0, 0.0, 0.0]","[3e-08, 3.8e-07, 5e-08]"
7.614,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07288737]","[0.0, 0.0, 0.0]","[4e-08, 3.9e-07, 6e-08]"
7.618,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.07666859]","[0.0, 0.0, 0.0]","[5e-08, 4e-07, 7e-08]"
7.622,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08072427]","[0.0, 0.0, 0.0]","[6e-08, 4.1e-07, 8e-08]"
7.626,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08504167]","[0.0, 0.0, 0.0]","[7e-08, 4.4e-07, 9e-08]"
