Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
7.386,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.054]","[0.0, 0.0, 0.0]","[-0.0, 0.0, -0.0]"
7.394,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05475649]","[0.0, 0.0, 0.0]","[0.0, 5e-08, 0.0]"
7.397,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05538519]","[0.0, 0.0, 0.0]","[0.0, 1e-07, 0.0]"
7.402,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05682005]","[0.0, 0.0, 0.0]","[1e-08, 1.9e-07, 1e-08]"
7.405,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0579065]","[0.0, 0.0, 0.0]","[1e-08, 2.4e-07, 1e-08]"
7.41,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0600861]","[0.0, 0.0, 0.0]","[1e-08, 3.4e-07, 2e-08]"
7.413,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.06213806]","[0.0, 0.0, 0.0]","[2e-08, 3.8e-07, 2e-08]"
7.418,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06445909]","[0.0, 0.0, 0.0]","[2e-08, 3.7e-07, 3e-08]"
7.422,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06703892]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 3e-08]"
7.426,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06986131]","[0.0, 0.0, 0.0]","[4e-08, 3.9e-07, 4e-08]"
7.431,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07372888]","[0.0, 0.0, 0.0]","[5e-08, 4.1e-07, 5e-08]"
7.435,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.077142]","[0.0, 0.0, 0.0]","[6e-08, 4.3e-07, 6e-08]"
7.44,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08185356]","[0.0, 0.0, 0.0]","[7e-08, 4.6e-07, 7e-08]"
7.444,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08590043]","[0.0, 0.0, 0.0]","[8e-08, 4.3e-07, 8e-08]"
7.449,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.09122792]","[0.0, 0.0, 0.0]","[9e-08, 3.5e-07, 9e-08]"
7.453,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.09570313]","[0.0, 0.0, 0.0]","[1e-07, 2.9e-07, 1e-07]"
7.457,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10035446]","[0.0, 0.0, 0.0]","[1.1e-07, 2.6e-07, 1e-07]"
7.461,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10517816]","[0.0, 0.0, 0.0]","[1.2e-07, 2e-07, 1.2e-07]"
7.466,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.11143624]","[0.0, 0.0, 0.0]","[1.4e-07, 1.5e-07, 1.3e-07]"
7.47,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.11661963]","[0.0, 0.0, 0.0]","[1.5e-07, 1.3e-07, 1.4e-07]"
7.474,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12195711]","[0.0, 0.0, 0.0]","[1.6e-07, 5e-08, 1.5e-07]"
7.479,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12883018]","[0.0, 0.0, 0.0]","[1.8e-07, -8e-08, 1.6e-07]"
7.484,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.1359248]","[0.0, 0.0, 0.0]","[2e-07, -1.9e-07, 1.7e-07]"
7.488,"[0.0, 0.0, 2.0]","[5e-08, 1e-08, 0.14175157]","[0.0, 0.0, 0.0]","[2.1e-07, -2.7e-07, 1.9e-07]"
7.493,"[0.0, 0.0, 2.0]","[5e-08, 1e-08, 0.14921534]","[0.0, 0.0, 0.0]","[2.3e-07, -3.7e-07, 2e-07]"
7.497,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15532354]","[0.0, 0.0, 0.0]","[2.4e-07, -4.3e-07, 2.1e-07]"
7.503,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.1647049]","[0.0, 0.0, 0.0]","[2.7e-07, -5.6e-07, 2.3e-07]"
7.51,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.17597072]","[0.0, 0.0, 0.0]","[2.9e-07, -7e-07, 2.5e-07]"
7.515,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.18421505]","[0.0, 0.0, 0.0]","[3.1e-07, -8.7e-07, 2.6e-07]"
7.523,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.1977229]","[0.0, 0.0, 0.0]","[3.4e-07, -1.1e-06, 2.9e-07]"
7.527,"[0.0, 0.0, 2.0]","[9e-08, 2e-08, 0.20461839]","[0.0, 0.0, 0.0]","[3.6e-07, -1.24e-06, 3e-07]"
7.53,"[0.0, 0.0, 2.0]","[1e-07, 2e-08, 0.20984697]","[0.0, 0.0, 0.0]","[3.8e-07, -1.32e-06, 3.1e-07]"
7.535,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.2186687]","[0.0, 0.0, 0.0]","[4e-07, -1.45e-06, 3.3e-07]"
7.541,"[0.0, 0.0, 2.0]","[1.2e-07, 2e-08, 0.22942627]","[0.0, 0.0, 0.0]","[4.3e-07, -1.6e-06, 3.5e-07]"
7.546,"[0.0, 0.0, 2.0]","[1.3e-07, 2e-08, 0.23852382]","[0.0, 0.0, 0.0]","[4.5e-07, -1.76e-06, 3.6e-07]"
7.551,"[0.0, 0.0, 2.0]","[1.4e-07, 3e-08, 0.24773477]","[0.0, 0.0, 0.0]","[4.8e-07, -1.96e-06, 3.8e-07]"
7.556,"[0.0, 0.0, 2.0]","[1.5e-07, 3e-08, 0.25705439]","[0.0, 0.0, 0.0]","[5e-07, -2.14e-06, 4e-07]"
7.562,"[0.0, 0.0, 2.0]","[1.7e-07, 3e-08, 0.26837416]","[0.0, 0.0, 0.0]","[5.3e-07, -2.33e-06, 4.2e-07]"
7.566,"[0.0, 0.0, 2.0]","[1.8e-07, 3e-08, 0.27599811]","[0.0, 0.0, 0.0]","[5.5e-07, -2.43e-06, 4.3e-07]"
7.571,"[0.0, 0.0, 2.0]","[1.9e-07, 4e-08, 0.28561363]","[0.0, 0.0, 0.0]","[5.7e-07, -2.6e-06, 4.5e-07]"
7.575,"[0.0, 0.0, 2.0]","[2e-07, 4e-08, 0.29336886]","[0.0, 0.0, 0.0]","[6e-07, -2.75e-06, 4.6e-07]"
7.581,"[0.0, 0.0, 2.0]","[2.2e-07, 4e-08, 0.30510229]","[0.0, 0.0, 0.0]","[6.3e-07, -2.94e-06, 4.8e-07]"
7.585,"[0.0, 0.0, 2.0]","[2.4e-07, 5e-08, 0.3129865]","[0.0, 0.0, 0.0]","[6.5e-07, -3.1e-06, 5e-07]"
7.59,"[0.0, 0.0, 2.0]","[2.6e-07, 5e-08, 0.32291006]","[0.0, 0.0, 0.0]","[6.8e-07, -3.27e-06, 5.1e-07]"
7.595,"[0.0, 0.0, 2.0]","[2.8e-07, 6e-08, 0.33290283]","[0.0, 0.0, 0.0]","[7.1e-07, -3.47e-06, 5.3e-07]"
7.599,"[0.0, 0.0, 2.0]","[2.9e-07, 6e-08, 0.34094518]","[0.0, 0.0, 0.0]","[7.4e-07, -3.66e-06, 5.4e-07]"
7.603,"[0.0, 0.0, 2.0]","[3.1e-07, 6e-08, 0.34902921]","[0.0, 0.0, 0.0]","[7.5e-07, -3.77e-06, 5.5e-07]"
7.608,"[0.0, 0.0, 2.0]","[3.3e-07, 7e-08, 0.35918694]","[0.0, 0.0, 0.0]","[7.8e-07, -3.96e-06, 5.7e-07]"
7.612,"[0.0, 0.0, 2.0]","[3.5e-07, 7e-08, 0.367354]","[0.0, 0.0, 0.0]","[8.2e-07, -4.14e-06, 5.9e-07]"
7.616,"[0.0, 0.0, 2.0]","[3.7e-07, 8e-08, 0.37555373]","[0.0, 0.0, 0.0]","[8.4e-07, -4.25e-06, 6e-07]"
7.62,"[0.0, 0.0, 2.0]","[3.9e-07, 8e-08, 0.38378577]","[0.0, 0.0, 0.0]","[8.7e-07, -4.42e-06, 6.2e-07]"
7.626,"[0.0, 0.0, 2.0]","[4.3e-07, 9e-08, 0.39618984]","[0.0, 0.0, 0.0]","[9.1e-07, -4.67e-06, 6.4e-07]"
7.631,"[0.0, 0.0, 2.0]","[4.5e-07, 9e-08, 0.40657369]","[0.0, 0.0, 0.0]","[9.4e-07, -4.9e-06, 6.6e-07]"
7.636,"[0.0, 0.0, 2.0]","[4.9e-07, 1e-07, 0.41699859]","[0.0, 0.0, 0.0]","[9.8e-07, -5.12e-06, 6.8e-07]"
7.641,"[0.0, 0.0, 2.0]","[5.2e-07, 1.1e-07, 0.42745944]","[0.0, 0.0, 0.0]","[1.01e-06, -5.32e-06, 6.9e-07]"
7.646,"[0.0, 0.0, 2.0]","[5.5e-07, 1.1e-07, 0.4379535]","[0.0, 0.0, 0.0]","[1.05e-06, -5.52e-06, 7.1e-07]"
7.652,"[0.0, 0.0, 2.0]","[5.9e-07, 1.2e-07, 0.45058539]","[0.0, 0.0, 0.0]","[1.09e-06, -5.76e-06, 7.4e-07]"
7.657,"[0.0, 0.0, 2.0]","[6.3e-07, 1.3e-07, 0.46114193]","[0.0, 0.0, 0.0]","[1.13e-06, -5.96e-06, 7.5e-07]"
7.662,"[0.0, 0.0, 2.0]","[6.7e-07, 1.4e-07, 0.47172175]","[0.0, 0.0, 0.0]","[1.17e-06, -6.14e-06, 7.7e-07]"
7.667,"[0.0, 0.0, 2.0]","[7.1e-07, 1.4e-07, 0.4823241]","[0.0, 0.0, 0.0]","[1.2e-06, -6.31e-06, 7.9e-07]"
7.671,"[0.0, 0.0, 2.0]","[7.5e-07, 1.5e-07, 0.49081908]","[0.0, 0.0, 0.0]","[1.24e-06, -6.55e-06, 8e-07]"
7.677,"[0.0, 0.0, 2.0]","[8e-07, 1.6e-07, 0.50358121]","[0.0, 0.0, 0.0]","[1.28e-06, -6.79e-06, 8.2e-07]"
7.683,"[0.0, 0.0, 2.0]","[8.6e-07, 1.7e-07, 0.51636181]","[0.0, 0.0, 0.0]","[1.34e-06, -7.05e-06, 8.4e-07]"
7.687,"[0.0, 0.0, 2.0]","[9e-07, 1.8e-07, 0.52489149]","[0.0, 0.0, 0.0]","[1.38e-06, -7.27e-06, 8.6e-07]"
7.692,"[0.0, 0.0, 2.0]","[9.5e-07, 1.9e-07, 0.53556037]","[0.0, 0.0, 0.0]","[1.42e-06, -7.48e-06, 8.8e-07]"
