Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
10.484,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05431614]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
10.491,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05563602]","[0.0, 0.0, 0.0]","[0.0, 1.2e-07, 0.0]"
10.497,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05754676]","[0.0, 0.0, 0.0]","[1e-08, 2.1e-07, 1e-08]"
10.502,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05967719]","[0.0, 0.0, 0.0]","[1e-08, 3.2e-07, 2e-08]"
10.506,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.06171764]","[0.0, 0.0, 0.0]","[2e-08, 3.7e-07, 2e-08]"
10.509,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06344002]","[0.0, 0.0, 0.0]","[2e-08, 3.7e-07, 3e-08]"
10.512,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.0653253]","[0.0, 0.0, 0.0]","[3e-08, 3.6e-07, 3e-08]"
10.516,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06807979]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 4e-08]"
10.52,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07110672]","[0.0, 0.0, 0.0]","[4e-08, 3.9e-07, 4e-08]"
10.524,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07439955]","[0.0, 0.0, 0.0]","[5e-08, 4.1e-07, 5e-08]"
10.532,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08175161]","[0.0, 0.0, 0.0]","[6e-08, 4.5e-07, 7e-08]"
10.536,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08580312]","[0.0, 0.0, 0.0]","[8e-08, 4.3e-07, 8e-08]"
10.541,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.09120182]","[0.0, 0.0, 0.0]","[9e-08, 3.5e-07, 9e-08]"
10.544,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.09461773]","[0.0, 0.0, 0.0]","[1e-07, 3.3e-07, 1e-07]"
10.549,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10058956]","[0.0, 0.0, 0.0]","[1.1e-07, 2.9e-07, 1.1e-07]"
10.553,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10561547]","[0.0, 0.0, 0.0]","[1.2e-07, 2.6e-07, 1.2e-07]"
10.558,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.11219581]","[0.0, 0.0, 0.0]","[1.4e-07, 2.2e-07, 1.4e-07]"
10.562,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.11769298]","[0.0, 0.0, 0.0]","[1.5e-07, 2e-07, 1.5e-07]"
10.566,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12339553]","[0.0, 0.0, 0.0]","[1.6e-07, 1.3e-07, 1.6e-07]"
10.57,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12929335]","[0.0, 0.0, 0.0]","[1.7e-07, 5e-08, 1.7e-07]"
10.574,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.13538337]","[0.0, 0.0, 0.0]","[1.8e-07, -4e-08, 1.8e-07]"
10.578,"[0.0, 0.0, 2.0]","[5e-08, 1e-08, 0.14166046]","[0.0, 0.0, 0.0]","[2e-07, -1.3e-07, 2e-07]"
10.585,"[0.0, 0.0, 2.0]","[5e-08, 1e-08, 0.1530757]","[0.0, 0.0, 0.0]","[2.3e-07, -2.5e-07, 2.2e-07]"
10.593,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.16676579]","[0.0, 0.0, 0.0]","[2.5e-07, -3.6e-07, 2.5e-07]"
10.599,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.17746889]","[0.0, 0.0, 0.0]","[2.8e-07, -5.1e-07, 2.7e-07]"
10.604,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.18852501]","[0.0, 0.0, 0.0]","[3e-07, -6.8e-07, 2.8e-07]"
10.609,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.1960869]","[0.0, 0.0, 0.0]","[3.2e-07, -8.2e-07, 3e-07]"
10.614,"[0.0, 0.0, 2.0]","[9e-08, 2e-08, 0.20574211]","[0.0, 0.0, 0.0]","[3.4e-07, -9.7e-07, 3.2e-07]"
10.618,"[0.0, 0.0, 2.0]","[1e-07, 2e-08, 0.21362683]","[0.0, 0.0, 0.0]","[3.6e-07, -1.05e-06, 3.4e-07]"
10.623,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.22367314]","[0.0, 0.0, 0.0]","[3.8e-07, -1.2e-06, 3.6e-07]"
10.627,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.23186038]","[0.0, 0.0, 0.0]","[4e-07, -1.3e-06, 3.7e-07]"
10.634,"[0.0, 0.0, 2.0]","[1.3e-07, 2e-08, 0.24650425]","[0.0, 0.0, 0.0]","[4.3e-07, -1.57e-06, 4e-07]"
10.64,"[0.0, 0.0, 2.0]","[1.4e-07, 3e-08, 0.25935807]","[0.0, 0.0, 0.0]","[4.6e-07, -1.79e-06, 4.2e-07]"
10.644,"[0.0, 0.0, 2.0]","[1.5e-07, 3e-08, 0.26807804]","[0.0, 0.0, 0.0]","[4.8e-07, -1.89e-06, 4.4e-07]"
