Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
8.454,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05478639]","[0.0, 0.0, 0.0]","[0.0, 4e-08, 0.0]"
8.46,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05652962]","[0.0, 0.0, 0.0]","[0.0, 1.6e-07, 1e-08]"
8.464,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05818975]","[0.0, 0.0, 0.0]","[1e-08, 2.4e-07, 2e-08]"
8.468,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.06024077]","[0.0, 0.0, 0.0]","[1e-08, 3.1e-07, 2e-08]"
8.473,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06400176]","[0.0, 0.0, 0.0]","[2e-08, 3.9e-07, 3e-08]"
8.478,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06693349]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 4e-08]"
8.486,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07375569]","[0.0, 0.0, 0.0]","[5e-08, 4e-07, 6e-08]"
8.491,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.07861478]","[0.0, 0.0, 0.0]","[6e-08, 4.1e-07, 7e-08]"
8.491,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.07861478]","[0.0, 0.0, 0.0]","[6e-08, 4.1e-07, 7e-08]"
8.491,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.07861478]","[0.0, 0.0, 0.0]","[6e-08, 4.1e-07, 7e-08]"
8.501,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08957174]","[0.0, 0.0, 0.0]","[8e-08, 4.1e-07, 1e-07]"
8.506,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09563211]","[0.0, 0.0, 0.0]","[9e-08, 3.4e-07, 1.1e-07]"
8.511,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10205047]","[0.0, 0.0, 0.0]","[1.1e-07, 2.8e-07, 1.3e-07]"
8.517,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11018904]","[0.0, 0.0, 0.0]","[1.3e-07, 2.2e-07, 1.5e-07]"
8.522,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11731593]","[0.0, 0.0, 0.0]","[1.4e-07, 1.8e-07, 1.6e-07]"
8.527,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12473192]","[0.0, 0.0, 0.0]","[1.6e-07, 1.5e-07, 1.8e-07]"
8.531,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13086658]","[0.0, 0.0, 0.0]","[1.8e-07, 6e-08, 2e-07]"
8.536,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.1387788]","[0.0, 0.0, 0.0]","[1.9e-07, -7e-08, 2.1e-07]"
8.54,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.14528772]","[0.0, 0.0, 0.0]","[2e-07, -1.4e-07, 2.2e-07]"
8.544,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15195333]","[0.0, 0.0, 0.0]","[2.2e-07, -2.4e-07, 2.4e-07]"
8.549,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.1604858]","[0.0, 0.0, 0.0]","[2.4e-07, -3.4e-07, 2.6e-07]"
8.554,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.16923473]","[0.0, 0.0, 0.0]","[2.6e-07, -4.1e-07, 2.8e-07]"
8.559,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.17818337]","[0.0, 0.0, 0.0]","[2.8e-07, -5e-07, 3e-07]"
8.564,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.18732566]","[0.0, 0.0, 0.0]","[3e-07, -6.2e-07, 3.2e-07]"
8.569,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.1966521]","[0.0, 0.0, 0.0]","[3.2e-07, -8.2e-07, 3.4e-07]"
8.574,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.20614884]","[0.0, 0.0, 0.0]","[3.4e-07, -9.4e-07, 3.5e-07]"
8.578,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.21386367]","[0.0, 0.0, 0.0]","[3.6e-07, -1.07e-06, 3.7e-07]"
8.589,"[0.0, 0.0, 2.0]","[1.3e-07, 2e-08, 0.23557149]","[0.0, 0.0, 0.0]","[4.1e-07, -1.35e-06, 4.2e-07]"
