Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
7.135,"[0.0, 0.0, 2.0]","[0.0, -0.0, 0.05408443]","[0.0, 0.0, 0.0]","[-0.0, 0.0, -0.0]"
7.14,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05478602]","[0.0, 0.0, 0.0]","[0.0, 3e-08, 0.0]"
7.144,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05584901]","[0.0, 0.0, 0.0]","[0.0, 1.2e-07, 0.0]"
7.148,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0573215]","[0.0, 0.0, 0.0]","[0.0, 1.8e-07, 1e-08]"
7.15,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.05820303]","[0.0, 0.0, 0.0]","[1e-08, 2.4e-07, 2e-08]"
7.154,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.06025534]","[0.0, 0.0, 0.0]","[1e-08, 3.3e-07, 2e-08]"
7.158,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06267429]","[0.0, 0.0, 0.0]","[2e-08, 3.9e-07, 3e-08]"
7.163,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.06617035]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 4e-08]"
7.167,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.0693406]","[0.0, 0.0, 0.0]","[3e-08, 3.7e-07, 4e-08]"
7.171,"[0.0, 0.0, 2.0]","[1e-08, 0.0, 0.07281171]","[0.0, 0.0, 0.0]","[4e-08, 3.9e-07, 6e-08]"
7.175,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.07657501]","[0.0, 0.0, 0.0]","[5e-08, 4e-07, 6e-08]"
7.18,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08168178]","[0.0, 0.0, 0.0]","[6e-08, 4.2e-07, 8e-08]"
7.184,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08606054]","[0.0, 0.0, 0.0]","[7e-08, 4.4e-07, 9e-08]"
7.189,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09188774]","[0.0, 0.0, 0.0]","[8e-08, 3.7e-07, 1.1e-07]"
7.194,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09807555]","[0.0, 0.0, 0.0]","[9e-08, 3e-07, 1.2e-07]"
7.199,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10461567]","[0.0, 0.0, 0.0]","[1e-07, 2.6e-07, 1.3e-07]"
7.203,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11008078]","[0.0, 0.0, 0.0]","[1.2e-07, 2.1e-07, 1.5e-07]"
7.207,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11574548]","[0.0, 0.0, 0.0]","[1.3e-07, 1.8e-07, 1.6e-07]"
7.211,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12160767]","[0.0, 0.0, 0.0]","[1.4e-07, 1.4e-07, 1.8e-07]"
7.214,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.12612308]","[0.0, 0.0, 0.0]","[1.5e-07, 1.1e-07, 1.9e-07]"
7.218,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13229739]","[0.0, 0.0, 0.0]","[1.6e-07, 2e-08, 2e-07]"
7.226,"[0.0, 0.0, 2.0]","[6e-08, 0.0, 0.14513982]","[0.0, 0.0, 0.0]","[1.9e-07, -1.8e-07, 2.3e-07]"
7.232,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15517896]","[0.0, 0.0, 0.0]","[2.1e-07, -3e-07, 2.5e-07]"
7.236,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.16204898]","[0.0, 0.0, 0.0]","[2.2e-07, -3.6e-07, 2.6e-07]"
7.241,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.17083029]","[0.0, 0.0, 0.0]","[2.4e-07, -4.6e-07, 2.8e-07]"
7.245,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.17800404]","[0.0, 0.0, 0.0]","[2.6e-07, -5.4e-07, 3e-07]"
7.249,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.18529928]","[0.0, 0.0, 0.0]","[2.7e-07, -6.2e-07, 3.1e-07]"
7.254,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.19458387]","[0.0, 0.0, 0.0]","[2.9e-07, -7.8e-07, 3.3e-07]"
7.26,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.20594906]","[0.0, 0.0, 0.0]","[3.1e-07, -9.7e-07, 3.5e-07]"
7.265,"[0.0, 0.0, 2.0]","[1.1e-07, 1e-08, 0.21560026]","[0.0, 0.0, 0.0]","[3.3e-07, -1.11e-06, 3.7e-07]"
7.271,"[0.0, 0.0, 2.0]","[1.2e-07, 2e-08, 0.22737784]","[0.0, 0.0, 0.0]","[3.6e-07, -1.31e-06, 4e-07]"
7.276,"[0.0, 0.0, 2.0]","[1.3e-07, 2e-08, 0.23735244]","[0.0, 0.0, 0.0]","[3.8e-07, -1.42e-06, 4.2e-07]"
7.281,"[0.0, 0.0, 2.0]","[1.4e-07, 2e-08, 0.2474583]","[0.0, 0.0, 0.0]","[4e-07, -1.54e-06, 4.4e-07]"
7.286,"[0.0, 0.0, 2.0]","[1.5e-07, 2e-08, 0.25768936]","[0.0, 0.0, 0.0]","[4.3e-07, -1.7e-06, 4.6e-07]"
7.291,"[0.0, 0.0, 2.0]","[1.6e-07, 3e-08, 0.26803462]","[0.0, 0.0, 0.0]","[4.6e-07, -1.94e-06, 4.8e-07]"
7.296,"[0.0, 0.0, 2.0]","[1.8e-07, 3e-08, 0.27849138]","[0.0, 0.0, 0.0]","[4.8e-07, -2.12e-06, 5e-07]"
7.3,"[0.0, 0.0, 2.0]","[1.9e-07, 3e-08, 0.28692893]","[0.0, 0.0, 0.0]","[4.9e-07, -2.22e-06, 5.2e-07]"
7.306,"[0.0, 0.0, 2.0]","[2.1e-07, 3e-08, 0.29970279]","[0.0, 0.0, 0.0]","[5.3e-07, -2.46e-06, 5.5e-07]"
7.311,"[0.0, 0.0, 2.0]","[2.2e-07, 4e-08, 0.31044706]","[0.0, 0.0, 0.0]","[5.5e-07, -2.63e-06, 5.7e-07]"
7.314,"[0.0, 0.0, 2.0]","[2.3e-07, 4e-08, 0.31693395]","[0.0, 0.0, 0.0]","[5.7e-07, -2.72e-06, 5.8e-07]"
7.318,"[0.0, 0.0, 2.0]","[2.4e-07, 4e-08, 0.32562738]","[0.0, 0.0, 0.0]","[5.9e-07, -2.81e-06, 6e-07]"
7.324,"[0.0, 0.0, 2.0]","[2.7e-07, 5e-08, 0.33875439]","[0.0, 0.0, 0.0]","[6.2e-07, -3.03e-06, 6.2e-07]"
7.329,"[0.0, 0.0, 2.0]","[2.9e-07, 5e-08, 0.34977164]","[0.0, 0.0, 0.0]","[6.5e-07, -3.24e-06, 6.4e-07]"
7.334,"[0.0, 0.0, 2.0]","[3.1e-07, 5e-08, 0.36085092]","[0.0, 0.0, 0.0]","[6.8e-07, -3.46e-06, 6.6e-07]"
