Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
0.0,"[0.0, 0.0, 2.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
6.621,"[0.0, 0.0, 2.0]","[6.23e-06, 1.77e-06, 0.05445535]","[0.0, 0.0, 0.0]","[0.00014341, 3e-08, -2.647e-05]"
6.627,"[0.0, 0.0, 2.0]","[1.243e-05, 3.71e-06, 0.05591303]","[0.0, 0.0, 0.0]","[0.00025915, 2.7e-07, -4.84e-05]"
6.631,"[0.0, 0.0, 2.0]","[1.656e-05, 5.18e-06, 0.05739753]","[0.0, 0.0, 0.0]","[0.00037227, 6.3e-07, -7.021e-05]"
6.637,"[0.0, 0.0, 2.0]","[2.273e-05, 7.78e-06, 0.06035656]","[0.0, 0.0, 0.0]","[0.00050713, 1.08e-06, -9.623e-05]"
6.643,"[0.0, 0.0, 2.0]","[2.888e-05, 1.096e-05, 0.06414802]","[0.0, 0.0, 0.0]","[0.00061892, 1.39e-06, -0.00011778]"
6.648,"[0.0, 0.0, 2.0]","[3.399e-05, 1.415e-05, 0.06789617]","[0.0, 0.0, 0.0]","[0.00072839, 1.82e-06, -0.00013923]"
6.653,"[0.0, 0.0, 2.0]","[3.908e-05, 1.789e-05, 0.07214829]","[0.0, 0.0, 0.0]","[0.00085564, 2.71e-06, -0.0001648]"
6.658,"[0.0, 0.0, 2.0]","[4.416e-05, 2.222e-05, 0.07686021]","[0.0, 0.0, 0.0]","[0.00095956, 3.65e-06, -0.00018598]"
6.663,"[0.0, 0.0, 2.0]","[4.922e-05, 2.72e-05, 0.08200047]","[0.0, 0.0, 0.0]","[0.00106306, 4.69e-06, -0.00020704]"
6.668,"[0.0, 0.0, 2.0]","[5.427e-05, 3.286e-05, 0.08754753]","[0.0, 0.0, 0.0]","[0.00116627, 5.76e-06, -0.00022799]"
6.673,"[0.0, 0.0, 2.0]","[5.931e-05, 3.926e-05, 0.09348107]","[0.0, 0.0, 0.0]","[0.00126798, 6.96e-06, -0.00024882]"
6.678,"[0.0, 0.0, 2.0]","[6.433e-05, 4.641e-05, 0.09977195]","[0.0, 0.0, 0.0]","[0.00136714, 8.49e-06, -0.00026954]"
6.683,"[0.0, 0.0, 2.0]","[6.933e-05, 5.438e-05, 0.10641364]","[0.0, 0.0, 0.0]","[0.00144466, 9.93e-06, -0.00028602]"
6.688,"[0.0, 0.0, 2.0]","[7.431e-05, 6.318e-05, 0.11337457]","[0.0, 0.0, 0.0]","[0.0015403, 1.194e-05, -0.00030652]"
6.693,"[0.0, 0.0, 2.0]","[7.928e-05, 7.283e-05, 0.1206409]","[0.0, 0.0, 0.0]","[0.00163552, 1.411e-05, -0.00032691]"
6.698,"[0.0, 0.0, 2.0]","[8.422e-05, 8.335e-05, 0.12818846]","[0.0, 0.0, 0.0]","[0.00174945, 1.686e-05, -0.00035121]"
6.702,"[0.0, 0.0, 2.0]","[8.816e-05, 9.242e-05, 0.13442602]","[0.0, 0.0, 0.0]","[0.00180586, 1.831e-05, -0.0003633]"
6.707,"[0.0, 0.0, 2.0]","[9.308e-05, 0.00010459, 0.14244988]","[0.0, 0.0, 0.0]","[0.00189827, 2.099e-05, -0.00038336]"
6.712,"[0.0, 0.0, 2.0]","[9.796e-05, 0.00011769, 0.15071977]","[0.0, 0.0, 0.0]","[0.0019884, 2.406e-05, -0.0004033]"
